 Trophies and titles at work are very valuable to me.," If I don’t know the answer to a question, I can usually find it.", I feel great when I find a way to complete a task more quickly than I could before., I often laugh at my own jokes., I give excellent advice., I know that I can solve any problem I put my mind to., I know what’s best for myself., I’d be more content working in my own office rather than having a desk in an open plan office., Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,Yes,"Less than $10,000",4 year degree,Professional degree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,Caucasian,Female,Yes,Never married,49209
,,,,,3 - Neutral,4 - True of me,,,18 - 24,No,"Less than $10,000",Some college,High school graduate,3 - Neutral,4 - Agree,3 - Neutral,Asian,Male,No,Never married,
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,2 - Somewhat disagree,Very untrue of me,1 - Untrue of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"$50,000 - $59,999",High school graduate,4 year degree,4 - Agree,4 - Agree,4 - Agree,Caucasian,Male,Yes,Never married,48772
2 - Somewhat disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"$10,000 - $19,999",Some college,2 year degree,3 - Neutral,3 - Neutral,2 - Disagree,African American,Female,No,Never married,49366
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"$100,000 - $149,999",High school graduate,Doctorate,3 - Neutral,1 - Strongly Disagree,2 - Disagree,Caucasian,Female,Yes,Never married,48929
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,Some college,3 - Neutral,3 - Neutral,3 - Neutral,African American,Male,Yes,Never married,49408
,,,,,1 - Untrue of me,1 - Untrue of me,,,,,,,,,,,,,,,
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,2 - Disagree,2 - Disagree,2 - Disagree,Caucasian,Male,Yes,Never married,49316
4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,3 - Neutral,3 - Neutral,Caucasian,Female,Yes,Never married,49219
4 - Somewhat agree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Some college,3 - Neutral,3 - Neutral,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,49271
3 - Neither agree nor disagree,4 - Somewhat agree,2 - Somewhat disagree,2 - Somewhat disagree,4 - Somewhat agree,5 - Very true of me,3 - Neutral,3 - Neutral,4 - True of me,18 - 24,No,"$70,000 - $79,999",Some college,2 year degree,4 - Agree,4 - Agree,4 - Agree,African American,Male,Yes,Never married,49090
4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,2 - Somewhat disagree,1 - Strongly Disagree,3 - Neutral,1 - Untrue of me,1 - Untrue of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,2 - Disagree,4 - Agree,2 - Disagree,Caucasian,Male,Yes,Never married,49399
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,5 - Very true of me,1 - Untrue of me,4 - True of me,18 - 24,No,"$20,000 - $29,999",Some college,4 year degree,4 - Agree,2 - Disagree,4 - Agree,Caucasian,Female,No,Never married,48917
3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,Yes,"$20,000 - $29,999",Some college,High school graduate,4 - Agree,4 - Agree,4 - Agree,Caucasian,Male,No,Divorced,49424
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neither agree nor disagree,5 - Very true of me,4 - True of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,3 - Neutral,5 - Strongly Agree,3 - Neutral,Caucasian,Male,Yes,Never married,49034
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neutral,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Less than high school,3 - Neutral,3 - Neutral,3 - Neutral,Asian,Male,No,Never married,48718
3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,3 - Neutral,5 - Very true of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,4 - Agree,3 - Neutral,2 - Disagree,African American,Female,No,Never married,48857
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,4 - True of me,4 - True of me,18 - 24,Yes,"Less than $10,000",Some college,High school graduate,4 - Agree,3 - Neutral,2 - Disagree,African American,Male,No,Never married,49218
5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,4 - Agree,1 - Strongly Disagree,4 - Agree,Caucasian,Female,Yes,Never married,49132
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,3 - Neutral,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,1 - Strongly Disagree,2 - Disagree,Caucasian,Female,Yes,Never married,49309
5 - Strongly Agree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,1 - Untrue of me,5 - Very true of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,2 - Disagree,1 - Strongly Disagree,Caucasian,Female,Yes,Never married,49397
3 - Neither agree nor disagree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,2 year degree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,Caucasian,Female,Yes,Never married,49250
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,5 - Strongly Agree,2 - Disagree,5 - Strongly Agree,African American,Male,Yes,Never married,48859
1 - Strongly Disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,Caucasian,Male,Yes,Never married,48799
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,4 - True of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,2 - Disagree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,48966
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",High school graduate,Some college,3 - Neutral,3 - Neutral,3 - Neutral,Caucasian,Female,Yes,Never married,48823
5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,Caucasian,Female,No,Never married,48920
2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Some college,3 - Neutral,4 - Agree,3 - Neutral,African American,Male,No,Never married,49262
5 - Strongly Agree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,4 - Agree,2 - Disagree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,49475
4 - Somewhat agree,2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,4 - Agree,2 - Disagree,2 - Disagree,Caucasian,Male,No,Never married,48806
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,3 - Neutral,5 - Very true of me,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,Some college,5 - Strongly Agree,3 - Neutral,2 - Disagree,Caucasian,Male,Yes,Never married,48995
2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,3 - Neutral,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",High school graduate,2 year degree,3 - Neutral,4 - Agree,3 - Neutral,African American,Male,No,Never married,49042
5 - Strongly Agree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,3 - Neutral,3 - Neutral,2 - Disagree,Caucasian,Female,No,Never married,48866
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,2 year degree,4 - Agree,3 - Neutral,2 - Disagree,Caucasian,Female,No,Never married,49452
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,,,18 - 24,No,"Less than $10,000",Some college,Professional degree,4 - Agree,1 - Strongly Disagree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,48959
3 - Neither agree nor disagree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,4 - Agree,5 - Strongly Agree,4 - Agree,African American,Female,No,Never married,49190
3 - Neither agree nor disagree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,3 - Neutral,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,48897
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,3 - Neutral,5 - Very true of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,2 - Disagree,4 - Agree,1 - Strongly Disagree,African American,Male,No,Never married,48751
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neutral,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Female,Yes,Never married,49071
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,4 - True of me,5 - Very true of me,5 - Very true of me,Under 18,No,"$60,000 - $69,999",Some college,4 year degree,4 - Agree,2 - Disagree,3 - Neutral,African American,Female,Yes,Never married,49484
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,5 - Strongly Agree,4 - Agree,5 - Strongly Agree,African American,Male,Yes,Never married,49347
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,4 - True of me,18 - 24,No,"$20,000 - $29,999",Some college,4 year degree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,African American,Male,Yes,Never married,49398
3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - True of me,3 - Neutral,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,,3 - Neutral,Caucasian,Female,Yes,Never married,49030
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,2 - Somewhat disagree,5 - Strongly Agree,1 - Untrue of me,3 - Neutral,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Some college,4 - Agree,4 - Agree,4 - Agree,Caucasian,Female,Yes,Never married,49070
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neutral,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"More than $150,000",High school graduate,Doctorate,4 - Agree,3 - Neutral,2 - Disagree,Caucasian,Male,Yes,Never married,49369
