Response ID,"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
R_pSFE4dIlaeTu4zn,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,True of me,Neutral,Very true of me,Untrue of me,Untrue of me,Very untrue of me,True of me,True of me,True of me,Very true of me,Neutral,True of me,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Under 18,No,"Less than $10,000",Yes,High school graduate,Professional degree,Agree,Neutral,Disagree,African American,Male,Yes,Never married,48913
R_sFgFfx1dFhqQlCV,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Untrue of me,Very true of me,Very true of me,True of me,True of me,Untrue of me,Very untrue of me,True of me,Very true of me,Very true of me,Neutral,Untrue of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"$30,000 - $39,999",No,Some college,High school graduate,Agree,Agree,Strongly disagree,Caucasian,Male,Yes,Never married,48994
R_3rTVgdAj9MI0qn7,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,True of me,True of me,Neutral,True of me,Neutral,Very untrue of me,Very true of me,Very true of me,Neutral,Very untrue of me,Untrue of me,True of me,Neutral,True of me,True of me,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"More than $150,000",No,Some college,Professional degree,Strongly agree,Neutral,Disagree,Caucasian,Female,Yes,Never married,48847
R_21youSbapVeS15g,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,True of me,True of me,Neutral,True of me,True of me,Untrue of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,Neutral,Neutral,Neutral,True of me,Neutral,Neutral,Untrue of me,Neutral,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Strongly agree,Agree,Agree,Caucasian,Male,Yes,Never married,49051
R_pv2btJrBnb1guit,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Very true of me,Neutral,Very true of me,Very untrue of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Very true of me,True of me,Very true of me,Untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Professional degree,Strongly agree,Strongly agree,Neutral,African American,Female,Yes,Never married,49337
R_3OrbkoX5OwD0uFe,Strongly Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,,True of me,True of me,Neutral,True of me,Untrue of me,True of me,True of me,True of me,True of me,True of me,Neutral,Untrue of me,Very untrue of me,True of me,Untrue of me,Very true of me,Very untrue of me,Neutral,True of me,18 - 24,Yes,"Less than $10,000",No,High school graduate,Less than high school,Agree,Agree,Neutral,,Female,Yes,Never married,49183
R_8qzWWHq6NGaYqxX,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Strongly Agree,True of me,Very true of me,Very true of me,Neutral,Very true of me,True of me,True of me,Untrue of me,True of me,True of me,Untrue of me,Untrue of me,True of me,Neutral,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,High school graduate,Some college,Neutral,Neutral,Strongly disagree,Caucasian,Female,No,Never married,48946
R_2pRC7rkJfxCLtJv,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,True of me,True of me,Very true of me,Neutral,True of me,Untrue of me,Neutral,Very true of me,True of me,Neutral,Very true of me,Very untrue of me,Very untrue of me,Untrue of me,Neutral,True of me,True of me,Very untrue of me,Very true of me,True of me,Under 18,No,"Less than $10,000",Yes,Some college,4 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Caucasian,Female,No,Never married,49383
R_3dWll0vYakpYPb8,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,True of me,Very true of me,True of me,Very true of me,Neutral,Neutral,Very true of me,Very true of me,Very true of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,Neutral,Very true of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,2 year degree,High school graduate,Strongly agree,Strongly agree,Disagree,Caucasian,Female,Yes,Never married,49237
R_yWTZbKO0BWF6Lu1,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Neutral,True of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Very true of me,Untrue of me,Untrue of me,Very true of me,Untrue of me,True of me,Very untrue of me,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Neutral,True of me,18 - 24,Yes,,No,High school graduate,4 year degree,Neutral,Strongly agree,Agree,African American,Female,Yes,Never married,49046
R_PGU2Kiw7IXc6tdn,Strongly Agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Very true of me,True of me,Very true of me,Very true of me,Very true of me,True of me,Very untrue of me,Very true of me,Very true of me,Neutral,Neutral,Very true of me,True of me,True of me,Very true of me,Very true of me,Neutral,True of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",Yes,Some college,Doctorate,Neutral,Neutral,Neutral,African American,Female,No,Never married,49425
R_2pJiwr1gxNAFnV5,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Untrue of me,Neutral,Very true of me,Neutral,True of me,True of me,Very true of me,True of me,Neutral,Neutral,Untrue of me,Very untrue of me,Neutral,Neutral,True of me,Very true of me,Very true of me,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,4 year degree,Disagree,Neutral,Strongly disagree,Caucasian,Female,Yes,Never married,49103
R_vPH45s0u7BpkMmZ,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neutral,True of me,True of me,Neutral,True of me,Neutral,True of me,Neutral,True of me,True of me,Neutral,Neutral,Neutral,Neutral,True of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,Some college,Neutral,Disagree,Neutral,African American,Female,Yes,Never married,49001
R_2AF0fkj7SidkqCL,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neutral,Neutral,True of me,Neutral,Untrue of me,True of me,True of me,Untrue of me,Untrue of me,Neutral,Very true of me,True of me,Neutral,Neutral,True of me,True of me,Neutral,True of me,True of me,Untrue of me,18 - 24,No,"Less than $10,000",Do Not Know,High school graduate,Professional degree,Neutral,Agree,Agree,African American,Male,Yes,Never married,48947
R_3I3ptjLUaArT8Gk,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Strongly disagree,Strongly Agree,Strongly disagree,Somewhat agree,Untrue of me,True of me,Very true of me,True of me,Very true of me,Very untrue of me,True of me,Very true of me,True of me,True of me,Very untrue of me,Untrue of me,Untrue of me,True of me,True of me,Untrue of me,True of me,Very untrue of me,True of me,True of me,35 - 44,No,"$60,000 - $69,999",Yes,4 year degree,2 year degree,Agree,Disagree,Strongly disagree,African American,Female,No,Married,
R_30qy7qcnupxsdMF,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neutral,True of me,Very true of me,True of me,Very true of me,Neutral,Very untrue of me,Very true of me,True of me,True of me,Untrue of me,Untrue of me,Untrue of me,Very untrue of me,Very true of me,True of me,Neutral,Neutral,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Yes,4 year degree,Professional degree,Neutral,Agree,Strongly disagree,African American,Male,Yes,Never married,49036
R_2t5vqvFMIPhAd5b,Strongly Agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,Very true of me,Very true of me,Neutral,Very true of me,Untrue of me,True of me,True of me,Very true of me,Untrue of me,True of me,Untrue of me,Untrue of me,Untrue of me,True of me,Very true of me,Untrue of me,Untrue of me,Very true of me,True of me,18 - 24,Yes,"$20,000 - $29,999",Yes,High school graduate,Less than high school,Neutral,Disagree,Disagree,,Female,Yes,Never married,48875
R_2R4W4PimXIEDK27,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Very true of me,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Neutral,Neutral,Neutral,Neutral,Very true of me,Very untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,49400
R_3e20rrYIqI8e866,Somewhat agree,Strongly disagree,Somewhat agree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat disagree,Untrue of me,Very true of me,Untrue of me,Untrue of me,Very true of me,True of me,Very untrue of me,Very true of me,Very untrue of me,Untrue of me,Untrue of me,True of me,Untrue of me,Untrue of me,Untrue of me,Very true of me,Very untrue of me,Untrue of me,True of me,Very untrue of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Disagree,Strongly disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49020
R_1LHvqCznBhcwRPc,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neutral,Neutral,Neutral,Neutral,Neutral,True of me,True of me,Neutral,True of me,Neutral,Neutral,Neutral,Untrue of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,True of me,Neutral,18 - 24,No,"More than $150,000",Yes,High school graduate,Professional degree,Neutral,Disagree,Neutral,Caucasian,Female,Yes,Never married,49421
R_2uOnZgZkpVHv75l,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,Neutral,True of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Untrue of me,True of me,True of me,Neutral,True of me,Neutral,Neutral,Very true of me,Very true of me,Very true of me,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Professional degree,Neutral,Strongly agree,Neutral,Caucasian,Female,No,Never married,48780
R_1DTK3Hk8FvkJdzn,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly disagree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,Very true of me,True of me,Neutral,True of me,True of me,Very untrue of me,Untrue of me,Untrue of me,True of me,True of me,Untrue of me,True of me,Very true of me,True of me,Untrue of me,True of me,True of me,Untrue of me,True of me,18 - 24,No,"$90,000 - $99,999",Yes,Some college,Professional degree,Agree,Agree,Disagree,Caucasian,Female,Yes,Never married,48817
R_8jsn9OtOLEwqzER,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Untrue of me,Neutral,Very true of me,Neutral,Neutral,Untrue of me,True of me,True of me,Neutral,Neutral,Neutral,Neutral,Untrue of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,Some college,Professional degree,Disagree,Disagree,Disagree,Caucasian,Male,Yes,Never married,49355
R_1o8ez3OSWsfQUNo,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,True of me,Neutral,True of me,Neutral,True of me,Untrue of me,Neutral,True of me,True of me,True of me,Neutral,Very untrue of me,Untrue of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,4 year degree,Disagree,Strongly agree,Disagree,Caucasian,Female,Yes,Never married,48928
R_2wsoH9ETwEi3rGv,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,,,,,,,,,,,85 or older,No,"More than $150,000",Yes,Doctorate,Doctorate,Neutral,Neutral,Neutral,Hawaiian or Pacific Islander,Female,No,Separated,
R_1MXPUY0pypvqoPO,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Very true of me,Very true of me,True of me,True of me,Neutral,Neutral,Untrue of me,True of me,True of me,,,,,,,,,,,25 - 34,No,"$20,000 - $29,999",Yes,High school graduate,High school graduate,Strongly agree,Agree,Agree,Caucasian,Female,No,Never married,
R_RspUFAZXvrDb3m9,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,Neutral,Neutral,Untrue of me,True of me,Neutral,Very untrue of me,Very true of me,Neutral,True of me,,,,,,,,,,,,,,,,,,,,,,,,
R_SZDP1SM8RiWg4Kd,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Untrue of me,True of me,True of me,Very true of me,True of me,Neutral,True of me,True of me,True of me,True of me,Untrue of me,Untrue of me,Neutral,Untrue of me,Neutral,Neutral,Very true of me,Untrue of me,True of me,True of me,,,,,,,,,,,,,,
R_3RmFdarLDssO9XQ,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_xf3og6ORIw1wN0d,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Very untrue of me,True of me,True of me,Untrue of me,True of me,Neutral,Very untrue of me,True of me,Neutral,Untrue of me,Neutral,Untrue of me,Untrue of me,Untrue of me,Neutral,True of me,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,2 year degree,Neutral,Disagree,Strongly disagree,African American,Female,No,Never married,48962
R_2BsnsFiKBwMeoYZ,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Very true of me,True of me,Very true of me,True of me,True of me,Very true of me,Very untrue of me,Very true of me,Very true of me,True of me,Very untrue of me,True of me,Very true of me,True of me,True of me,Very true of me,Neutral,Very true of me,Neutral,True of me,18 - 24,No,"Less than $10,000",No,Some college,High school graduate,Disagree,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,49445
R_qDC2pNaJ4CwimVb,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Untrue of me,Neutral,True of me,Neutral,True of me,True of me,Neutral,Neutral,Neutral,True of me,Untrue of me,Neutral,Neutral,Neutral,True of me,True of me,Untrue of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,Doctorate,Neutral,Neutral,Disagree,Caucasian,Female,Yes,Never married,48833
R_W0Yuzm5woaOvkOd,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly disagree,Somewhat agree,Very untrue of me,True of me,Very true of me,Very untrue of me,Very true of me,True of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Neutral,Very untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"$60,000 - $69,999",Yes,High school graduate,4 year degree,Agree,Neutral,Neutral,African American,Male,Yes,Never married,49447
R_3Kp9Fn9kthchyze,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Somewhat disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,True of me,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very true of me,True of me,Neutral,Untrue of me,Untrue of me,Neutral,Untrue of me,Neutral,Untrue of me,Untrue of me,Untrue of me,Very true of me,True of me,18 - 24,No,"$40,000 - $49,999",Yes,4 year degree,Some college,Neutral,Agree,Disagree,Caucasian,Female,No,Never married,
R_12na2c8eeImgPF8,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,True of me,True of me,Neutral,True of me,True of me,True of me,Neutral,True of me,True of me,True of me,Neutral,True of me,True of me,True of me,Neutral,True of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Some college,High school graduate,Agree,Disagree,Agree,African American,Male,Yes,Never married,48846
R_22Aferb7DSGlvpb,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,True of me,True of me,True of me,Untrue of me,True of me,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,Untrue of me,True of me,Untrue of me,Very true of me,Neutral,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,High school graduate,Professional degree,Agree,Agree,Agree,African American,Female,Yes,Never married,49285
R_1BRcG5YcQIbhiNu,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,True of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,Neutral,True of me,Neutral,True of me,Neutral,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,Some college,4 year degree,Agree,Neutral,Agree,Caucasian,Male,Yes,Never married,48954
R_1E5sgpIVdySVsVH,Somewhat agree,Strongly disagree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Untrue of me,True of me,True of me,Neutral,True of me,True of me,Untrue of me,Very true of me,True of me,True of me,True of me,Neutral,Neutral,Untrue of me,Neutral,Very true of me,True of me,True of me,Neutral,True of me,18 - 24,No,"$30,000 - $39,999",No,High school graduate,Some college,Disagree,Strongly disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49022
R_1lnUmzkBuVUCYMb,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,True of me,Neutral,True of me,True of me,Very true of me,Neutral,True of me,Neutral,Untrue of me,True of me,True of me,True of me,Neutral,Untrue of me,Neutral,18 - 24,No,"Less than $10,000",No,Some college,Professional degree,Agree,Agree,Disagree,Caucasian,Female,Yes,Never married,49235
R_2SpKE0SAaf0CKgu,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,Very true of me,True of me,Very true of me,Very true of me,True of me,Very untrue of me,True of me,Neutral,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Very true of me,Untrue of me,Neutral,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Neutral,Disagree,Neutral,Caucasian,Female,Yes,Never married,48854
R_28UTWGcQbUVdAsw,Somewhat agree,Somewhat disagree,Somewhat disagree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neutral,True of me,True of me,Neutral,Very true of me,Neutral,Untrue of me,True of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Untrue of me,Very untrue of me,Neutral,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",No,High school graduate,Doctorate,Neutral,Neutral,Neutral,Caucasian,Female,No,Never married,48815
R_11gpOVWS4AVo0A5,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Very untrue of me,True of me,Very true of me,Untrue of me,True of me,Very true of me,Very untrue of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,True of me,True of me,Untrue of me,18 - 24,No,"More than $150,000",No,High school graduate,Professional degree,Disagree,Agree,Strongly disagree,Caucasian,Male,,Never married,49282
R_1eVmTAz0xkViJj8,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Untrue of me,True of me,True of me,Neutral,True of me,Neutral,Very untrue of me,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Untrue of me,Untrue of me,Neutral,True of me,Neutral,Untrue of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Agree,Disagree,Disagree,Caucasian,Female,Yes,Never married,49305
R_yHNSRM4pw5Bx3BT,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,True of me,Neutral,True of me,Neutral,True of me,Neutral,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,Very true of me,Neutral,True of me,Untrue of me,18 - 24,No,"Less than $10,000",No,4 year degree,,Neutral,Agree,Agree,African American,Female,Yes,Never married,49225
R_3DnCChj4TNlanrJ,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,Very true of me,True of me,Very untrue of me,Neutral,Neutral,True of me,Untrue of me,Untrue of me,Neutral,Untrue of me,True of me,Untrue of me,True of me,Neutral,True of me,Neutral,18 - 24,No,"Less than $10,000",Yes,High school graduate,High school graduate,Neutral,Disagree,Disagree,African American,Female,Yes,Never married,49063
R_3NEW96H4i3J89gE,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Somewhat agree,Strongly Agree,Neutral,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,Neutral,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,Neutral,Very untrue of me,Very untrue of me,Very untrue of me,Very true of me,Very true of me,True of me,Very true of me,18 - 24,No,"$30,000 - $39,999",Yes,High school graduate,Professional degree,Neutral,Neutral,Strongly disagree,African American,Female,Yes,Never married,49231
R_2DYduFwjQfpvdb8,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Untrue of me,Neutral,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Neutral,Very untrue of me,Very true of me,Neutral,Untrue of me,Neutral,Neutral,Very untrue of me,18 - 24,No,"More than $150,000",No,Some college,Doctorate,Strongly agree,Neutral,Strongly agree,Caucasian,Male,Yes,Never married,49180
R_2CkwYT8lbuWEWX4,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neutral,Neutral,Very true of me,True of me,True of me,Untrue of me,Very untrue of me,True of me,Very true of me,Very true of me,Neutral,True of me,Neutral,Neutral,True of me,True of me,Very untrue of me,Neutral,Neutral,Very true of me,18 - 24,No,"$60,000 - $69,999",No,High school graduate,4 year degree,Agree,Strongly agree,Agree,Caucasian,Female,Yes,Never married,49469
R_3I0ELjWVBLXssvO,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Somewhat agree,Neutral,Very true of me,True of me,Neutral,True of me,Neutral,Untrue of me,Very true of me,Very true of me,Neutral,True of me,Neutral,True of me,Neutral,Very true of me,Very true of me,True of me,Neutral,Neutral,Very true of me,18 - 24,No,"$10,000 - $19,999",No,Some college,High school graduate,Neutral,Agree,Neutral,Caucasian,Female,Yes,Never married,49005
R_DO9nAiLIGH8SInL,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,True of me,True of me,True of me,Untrue of me,Neutral,Neutral,Neutral,Neutral,True of me,Untrue of me,Neutral,True of me,Neutral,Untrue of me,True of me,True of me,Untrue of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,High school graduate,4 year degree,Disagree,Disagree,Disagree,Caucasian,Male,Yes,Never married,49374
