ResponseId,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2,Q19_3,Q20,Q21,Q22,Q23,Q24,id
R_30hPn14EkDNmLBu,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,True of me,Very true of me,Very true of me,Very true of me,,Untrue of me,Very untrue of me,True of me,Very true of me,Very true of me,Neutral,Untrue of me,Untrue of me,Very untrue of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,Very true of me,25 - 34,No,"$50,000 - $59,999",No,Yes,Professional degree,4 year degree,Neutral,Disagree,Strongly disagree,Professional,Caucasian,Male,Yes,Married,
R_pivlUcgHLSZ1AqZ,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Neutral,True of me,True of me,True of me,Untrue of me,Neutral,Untrue of me,Neutral,Neutral,Neutral,Untrue of me,True of me,Very true of me,True of me,True of me,Very untrue of me,Neutral,Very true of me,True of me,55 - 64,No,"$90,000 - $99,999",No,No,High school graduate,High school graduate,Neutral,Neutral,Strongly disagree,Professional,Caucasian,Male,No,Never married,
R_2TLTx6XTcSPDqe5,Somewhat agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Neutral,Neutral,Untrue of me,Untrue of me,Neutral,Untrue of me,True of me,Very true of me,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",Yes,No,Some college,2 year degree,Strongly agree,Strongly agree,Strongly agree,Professional,African American,Male,No,Never married,
R_2QnuPlankJOK7Sk,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,Very true of me,Very true of me,Neutral,Very true of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,True of me,Very true of me,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Doctorate,Agree,Strongly agree,Strongly disagree,College,Caucasian,Male,No,Never married,
R_296z0UhhPkd8Jyw,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,True of me,Very true of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,Very untrue of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Strongly agree,Strongly agree,Agree,Professional,African American,Female,Yes,Never married,49210
R_2CqYRJphDBXTk58,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly disagree,Strongly Agree,Very untrue of me,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,True of me,Untrue of me,True of me,25 - 34,No,"Less than $10,000",Yes,No,2 year degree,High school graduate,Strongly agree,Disagree,Strongly agree,Professional,Caucasian,Male,Yes,Never married,
R_PTEIbkOqRvJ1vMt,Somewhat disagree,Strongly disagree,Strongly Agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Untrue of me,Neutral,Untrue of me,Untrue of me,Neutral,Neutral,Very true of me,Neutral,True of me,True of me,Untrue of me,Untrue of me,Untrue of me,Neutral,Untrue of me,Untrue of me,True of me,True of me,True of me,Untrue of me,25 - 34,No,"$10,000 - $19,999",Yes,No,Some college,Some college,Neutral,Agree,Neutral,Do Not Know,Caucasian,Male,Yes,Never married,
R_1eWNSFP5hOfZmbo,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Untrue of me,Neutral,Neutral,Neutral,Very untrue of me,Neutral,Neutral,Neutral,True of me,Neutral,Very untrue of me,Untrue of me,True of me,True of me,25 - 34,No,"$10,000 - $19,999",No,Yes,2 year degree,High school graduate,Agree,Agree,Agree,Professional,Caucasian,Male,Yes,Never married,
R_3j7OBODKqB06svx,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly disagree,Neither agree nor disagree,True of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Neutral,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,True of me,Very true of me,Very true of me,35 - 44,No,"$100,000 - $149,999",Yes,Yes,Professional degree,Doctorate,Agree,Agree,Neutral,Do Not Know,Caucasian,Male,Yes,Married,
R_31HtmPTg0EuabWk,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,True of me,Very untrue of me,Untrue of me,Neutral,Very untrue of me,Untrue of me,Neutral,Very true of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"$100,000 - $149,999",No,Yes,High school graduate,Professional degree,Agree,Disagree,Strongly disagree,College,Caucasian,Male,Yes,Never married,48907
R_2pMtlk7LKmAizrw,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Untrue of me,True of me,Neutral,Very true of me,True of me,Very true of me,True of me,True of me,True of me,True of me,Untrue of me,Neutral,Neutral,Neutral,Untrue of me,True of me,Very true of me,True of me,Very true of me,True of me,18 - 24,No,"$30,000 - $39,999",Yes,No,Professional degree,Professional degree,Neutral,Agree,Disagree,College,Caucasian,Female,Yes,Never married,
R_2D6txkfhIOlz6RY,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,Very true of me,True of me,True of me,Very true of me,Neutral,True of me,True of me,Neutral,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,35 - 44,No,"$100,000 - $149,999",No,No,4 year degree,High school graduate,Disagree,Agree,Strongly disagree,Do Not Know,Caucasian,Female,Yes,Married,
R_ZDBCOhmfS92jgMp,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Very true of me,Very true of me,Untrue of me,Very true of me,Neutral,Untrue of me,Untrue of me,True of me,Neutral,Neutral,Neutral,True of me,Untrue of me,True of me,True of me,Very true of me,Neutral,Very true of me,True of me,25 - 34,No,"$60,000 - $69,999",Yes,No,4 year degree,4 year degree,Neutral,Agree,Strongly disagree,Professional,Caucasian,Male,Yes,Never married,
R_1MX8BVbuOmovVAO,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Very untrue of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Untrue of me,Untrue of me,True of me,Untrue of me,Untrue of me,Neutral,Neutral,True of me,35 - 44,No,"$40,000 - $49,999",Yes,Yes,4 year degree,4 year degree,Agree,Neutral,Disagree,Professional,Caucasian,Male,Yes,Married,
R_1mPpljVljBbAVHs,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,Very true of me,True of me,Very true of me,Very true of me,Untrue of me,True of me,Very true of me,True of me,True of me,Untrue of me,True of me,Neutral,Neutral,Very true of me,True of me,True of me,True of me,Very true of me,True of me,25 - 34,No,"$20,000 - $29,999",No,Yes,4 year degree,4 year degree,Agree,Strongly agree,Neutral,College,Caucasian,Female,No,Never married,
R_1mmyoDrWTrbZLEe,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,True of me,True of me,True of me,Untrue of me,True of me,Neutral,Untrue of me,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,True of me,Untrue of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Do Not Know,Yes,Some college,4 year degree,Neutral,Agree,Neutral,Do Not Know,Caucasian,Female,No,Never married,49432
R_2SiZUv4PrJ1Jqrd,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,True of me,Neutral,True of me,Untrue of me,Very true of me,Neutral,Neutral,True of me,True of me,Neutral,Neutral,Untrue of me,Neutral,True of me,Neutral,True of me,Very true of me,Neutral,Very true of me,Very true of me,25 - 34,No,"$40,000 - $49,999",No,Yes,Professional degree,Professional degree,Neutral,Agree,Strongly disagree,College,Caucasian,Male,Yes,Never married,
R_1jj4jWYzBo9Qa7V,Strongly Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Untrue of me,True of me,True of me,Very true of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",Do Not Know,Yes,Some college,Some college,Neutral,Disagree,Disagree,Do Not Know,Caucasian,Female,Yes,Never married,49296
R_2wiAPOoCCgcTpmg,Strongly Agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Untrue of me,Very true of me,Very true of me,Neutral,Very true of me,True of me,True of me,True of me,True of me,True of me,Very untrue of me,Untrue of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,No,Some college,Professional degree,Neutral,Disagree,Disagree,Do Not Know,Caucasian,Female,Yes,Never married,
R_87AK2H5NpMsjrJD,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Very untrue of me,True of me,True of me,Neutral,Very true of me,Neutral,True of me,Neutral,Neutral,Neutral,Neutral,Untrue of me,True of me,Very true of me,Very true of me,Neutral,Untrue of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,No,Some college,Professional degree,Agree,Agree,Agree,Professional,African American,Male,Yes,Never married,48797
R_3D5VIhAd6PPFFoh,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Untrue of me,True of me,True of me,Neutral,Very true of me,Neutral,Untrue of me,True of me,Neutral,True of me,Untrue of me,Neutral,True of me,Untrue of me,True of me,Neutral,Very true of me,Untrue of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,High school graduate,Agree,Disagree,Neutral,Professional,African American,Male,No,Never married,48887
R_2QA0nCZnQt6EbOo,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neutral,Neutral,True of me,Untrue of me,True of me,Neutral,Very untrue of me,Neutral,True of me,Neutral,Neutral,Neutral,Untrue of me,Neutral,True of me,True of me,Neutral,Neutral,Very true of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Neutral,Neutral,Disagree,College,Caucasian,Male,Yes,Never married,48880
R_28J6SYFJW3fpguk,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,True of me,,Neutral,Very untrue of me,True of me,Neutral,True of me,Neutral,True of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very untrue of me,Neutral,Neutral,True of me,Very true of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Strongly agree,Agree,Strongly agree,Professional,Caucasian,Female,Yes,Never married,48727
R_3IaBSMOPmlZBiXW,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Very true of me,True of me,Neutral,Neutral,True of me,Neutral,Neutral,Untrue of me,Untrue of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",No,,2 year degree,High school graduate,Neutral,Disagree,Disagree,College,Caucasian,Male,Yes,Never married,49375
R_6Yj85x4BZ2gml57,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"$10,000 - $19,999",Yes,Yes,Some college,Some college,Neutral,Neutral,Neutral,Professional,African American,Male,Yes,Never married,48763
R_1rfuIZFL8HolVTy,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Very true of me,True of me,Very true of me,Neutral,Neutral,True of me,Very true of me,True of me,Neutral,Neutral,True of me,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,Very true of me,18 - 24,No,"Less than $10,000",No,No,High school graduate,High school graduate,Neutral,Neutral,Neutral,Do Not Know,Asian,Female,Yes,Never married,48779
R_1gSgI7R3heuwc9y,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Untrue of me,True of me,True of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,Very untrue of me,True of me,True of me,25 - 34,No,"$50,000 - $59,999",No,No,Professional degree,4 year degree,Disagree,Disagree,Disagree,Professional,Caucasian,Female,No,Never married,
R_2xWumH3wMUABg2F,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neutral,Very true of me,Very true of me,True of me,Very true of me,Neutral,Untrue of me,True of me,True of me,Very true of me,Untrue of me,True of me,Neutral,Untrue of me,True of me,Neutral,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Neutral,Neutral,Neutral,Professional,Caucasian,Female,Yes,Never married,48766
R_2y48gzEdsHR0yFD,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,True of me,Neutral,Neutral,Very true of me,True of me,Very true of me,True of me,Neutral,Untrue of me,Untrue of me,Very true of me,Neutral,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"$10,000 - $19,999",No,Yes,High school graduate,High school graduate,Strongly agree,Disagree,Agree,Professional,Caucasian,Female,Yes,Never married,49345
R_bje7xPTqmuao1A5,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Neutral,True of me,True of me,True of me,True of me,Neutral,Untrue of me,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,Untrue of me,True of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,Yes,Some college,4 year degree,Disagree,Agree,Disagree,Professional,Caucasian,Male,No,Married,48725
R_1P0N5ATb19b2yoH,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neutral,True of me,True of me,Neutral,True of me,Neutral,Untrue of me,Neutral,Untrue of me,Neutral,True of me,True of me,True of me,Neutral,True of me,Neutral,Untrue of me,Untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,High school graduate,Agree,Disagree,Agree,College,Caucasian,Female,Yes,Never married,49017
R_1DtDPXU5Pbx0W1N,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Very untrue of me,Untrue of me,Untrue of me,True of me,Very true of me,Untrue of me,Neutral,Neutral,True of me,True of me,True of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Professional,Caucasian,Female,No,Never married,49323
R_3PKKSopwB4hmYlO,Strongly Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,True of me,True of me,True of me,True of me,Neutral,Very untrue of me,Very true of me,True of me,True of me,Neutral,Neutral,Neutral,Untrue of me,Neutral,True of me,True of me,Untrue of me,Neutral,True of me,18 - 24,No,"$100,000 - $149,999",Yes,Yes,Some college,Professional degree,Neutral,Disagree,Strongly disagree,College,Caucasian,Female,Yes,Never married,49064
R_2ZP3F20s3SDm6nU,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neutral,Very true of me,Very true of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Very true of me,Very true of me,Very true of me,18 - 24,Yes,"Less than $10,000",Yes,Yes,Some college,High school graduate,Neutral,Disagree,Strongly disagree,College,Asian,Male,Yes,Never married,49247
R_ZDh9IPhhtF4ixeF,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neutral,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,,Neutral,Untrue of me,Neutral,True of me,Neutral,Untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Some college,Neutral,Agree,Disagree,Professional,Caucasian,Male,Yes,Never married,48985
R_0V5ofLF4PNbWnLz,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,True of me,Untrue of me,Very untrue of me,Untrue of me,True of me,Very true of me,Untrue of me,True of me,Neutral,Untrue of me,True of me,Neutral,True of me,Very untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Neutral,Disagree,Disagree,College,Caucasian,Male,Yes,Never married,49019
R_D61phzDZN3GSLXb,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly Agree,Untrue of me,Neutral,Neutral,Neutral,True of me,Neutral,Very untrue of me,Very untrue of me,Untrue of me,Untrue of me,True of me,Neutral,Neutral,Neutral,True of me,True of me,True of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,4 year degree,Agree,Agree,Agree,Professional,African American,Female,Yes,Never married,49442
R_21ziuljfsZn0iZz,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Somewhat agree,Very untrue of me,True of me,Untrue of me,Neutral,Very true of me,True of me,Untrue of me,Untrue of me,Very true of me,True of me,Untrue of me,True of me,Neutral,Untrue of me,Untrue of me,True of me,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",No,No,Some college,4 year degree,Agree,Neutral,Disagree,Professional,Caucasian,Female,Yes,Never married,48986
R_3gUH2kCTOUlwjLM,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat disagree,Somewhat agree,Untrue of me,True of me,Neutral,Neutral,Very true of me,True of me,Neutral,True of me,Very true of me,True of me,True of me,True of me,Untrue of me,Very untrue of me,Untrue of me,True of me,True of me,Untrue of me,Neutral,Very untrue of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,Professional degree,Neutral,Neutral,Agree,Do Not Know,African American,Male,Yes,Never married,49446
R_1XGgFS0PuieMMTL,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,True of me,Neutral,Neutral,Very true of me,True of me,Very untrue of me,True of me,Neutral,Neutral,Untrue of me,Very true of me,True of me,Neutral,True of me,Neutral,True of me,True of me,Very untrue of me,True of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,High school graduate,Neutral,Neutral,Neutral,College,Caucasian,Female,Yes,Never married,49264
R_AEQ0cG1yqp4O8BX,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,Yes,"Less than $10,000",Yes,No,Some college,Professional degree,Agree,Neutral,Neutral,College,Caucasian,Female,Yes,Never married,48973
R_2SD2jjh9uAYwnoS,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,True of me,True of me,True of me,Neutral,True of me,Untrue of me,Neutral,True of me,Neutral,True of me,Untrue of me,Neutral,Neutral,Untrue of me,True of me,Neutral,Neutral,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,High school graduate,Disagree,Disagree,Disagree,Professional,Caucasian,Female,Yes,Never married,49131
R_2ziulaOO8dMhiDF,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Neutral,Very untrue of me,Very true of me,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,Untrue of me,True of me,Very true of me,True of me,True of me,Very true of me,18 - 24,No,"$10,000 - $19,999",No,Yes,Some college,4 year degree,Agree,Agree,Disagree,College,Caucasian,Male,Yes,Never married,49389
R_3iKKIPAgxSgehoY,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,,Some college,Less than high school,Strongly agree,Strongly agree,Strongly agree,Professional,Caucasian,Male,Yes,Never married,49462
R_25T4xxDvVJzYgYV,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,True of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,Neutral,Neutral,True of me,True of me,Untrue of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,18 - 24,Yes,"Less than $10,000",No,Yes,High school graduate,Less than high school,Agree,Disagree,Disagree,Professional,,Male,Yes,Never married,49109
R_3MmqciHLxPcwHJy,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Very untrue of me,True of me,Neutral,Neutral,True of me,True of me,Untrue of me,Untrue of me,True of me,Untrue of me,Untrue of me,Untrue of me,True of me,True of me,True of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,Yes,"Less than $10,000",No,Yes,Some college,Some college,Agree,Agree,Disagree,Professional,Caucasian,Male,Yes,Never married,49141
R_333YQRc6kDaMoOw,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neutral,True of me,Very true of me,Neutral,Very true of me,Neutral,Untrue of me,Very true of me,Neutral,Untrue of me,Neutral,Untrue of me,True of me,Neutral,True of me,Neutral,Untrue of me,Neutral,Neutral,True of me,18 - 24,No,"$60,000 - $69,999",Yes,Yes,High school graduate,4 year degree,Agree,Neutral,Disagree,College,Asian,Female,No,Never married,48723
R_BXopW1IPj2HKYhj,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,Very true of me,Untrue of me,Neutral,Very true of me,True of me,True of me,Neutral,Neutral,Untrue of me,Untrue of me,True of me,Untrue of me,Neutral,Very untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Neutral,Disagree,Strongly disagree,College,Caucasian,Male,Yes,Never married,49069
R_3HS6P3mVb93SJY8,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,Neutral,True of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,True of me,Neutral,Neutral,Untrue of me,True of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,Very true of me,True of me,18 - 24,No,"$20,000 - $29,999",No,Yes,Some college,Some college,Neutral,Agree,Disagree,College,African American,Female,Yes,Never married,49147
R_3Dip1X9JKlME20E,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,True of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,True of me,Neutral,Very true of me,18 - 24,Yes,"Less than $10,000",Yes,No,Some college,Professional degree,Strongly agree,Strongly agree,Agree,Do Not Know,Caucasian,Male,Yes,Never married,49207
R_1q1CL94EbffHpov,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,True of me,True of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,True of me,Neutral,Neutral,Neutral,True of me,True of me,Neutral,Untrue of me,Neutral,True of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Disagree,Neutral,Strongly disagree,Professional,African American,Female,No,Never married,49276
